Run,U,TSR,y/R,z/H
82,0.4,1.9,1.5,0.13
83,0.4,1.9,1.6,0.13
84,0.4,1.9,1.8,0.13
85,0.4,1.9,2,0.13
86,0.4,1.9,2.25,0.13
87,0.4,1.9,2.5,0.13
88,0.4,1.9,2.75,0.13
89,0.4,1.9,3,0.13
90,0.4,1.9,-3,0.25
91,0.4,1.9,-2.75,0.25
92,0.4,1.9,-2.5,0.25
93,0.4,1.9,-2.25,0.25
94,0.4,1.9,-2,0.25
95,0.4,1.9,-1.8,0.25
96,0.4,1.9,-1.6,0.25
97,0.4,1.9,-1.5,0.25
98,0.4,1.9,-1.4,0.25
99,0.4,1.9,-1.3,0.25
100,0.4,1.9,-1.2,0.25
101,0.4,1.9,-1.1,0.25
102,0.4,1.9,-1,0.25
103,0.4,1.9,-0.9,0.25
104,0.4,1.9,-0.8,0.25
105,0.4,1.9,-0.7,0.25
106,0.4,1.9,-0.6,0.25
107,0.4,1.9,-0.5,0.25
108,0.4,1.9,-0.4,0.25
109,0.4,1.9,-0.3,0.25
110,0.4,1.9,-0.2,0.25
111,0.4,1.9,-0.1,0.25
112,0.4,1.9,0,0.25
113,0.4,1.9,0.1,0.25
114,0.4,1.9,0.2,0.25
115,0.4,1.9,0.3,0.25
116,0.4,1.9,0.4,0.25
117,0.4,1.9,0.5,0.25
118,0.4,1.9,0.6,0.25
119,0.4,1.9,0.7,0.25
120,0.4,1.9,0.8,0.25
121,0.4,1.9,0.9,0.25
122,0.4,1.9,1,0.25
123,0.4,1.9,1.1,0.25
124,0.4,1.9,1.2,0.25
125,0.4,1.9,1.3,0.25
126,0.4,1.9,1.4,0.25
127,0.4,1.9,1.5,0.25
128,0.4,1.9,1.6,0.25
129,0.4,1.9,1.8,0.25
130,0.4,1.9,2,0.25
131,0.4,1.9,2.25,0.25
132,0.4,1.9,2.5,0.25
133,0.4,1.9,2.75,0.25
134,0.4,1.9,3,0.25
135,0.4,1.9,-3,0.38
136,0.4,1.9,-2.75,0.38
137,0.4,1.9,-2.5,0.38
138,0.4,1.9,-2.25,0.38
139,0.4,1.9,-2,0.38
140,0.4,1.9,-1.8,0.38
141,0.4,1.9,-1.6,0.38
142,0.4,1.9,-1.5,0.38
143,0.4,1.9,-1.4,0.38
144,0.4,1.9,-1.3,0.38
145,0.4,1.9,-1.2,0.38
146,0.4,1.9,-1.1,0.38
147,0.4,1.9,-1,0.38
148,0.4,1.9,-0.9,0.38
149,0.4,1.9,-0.8,0.38
150,0.4,1.9,-0.7,0.38
151,0.4,1.9,-0.6,0.38
152,0.4,1.9,-0.5,0.38
153,0.4,1.9,-0.4,0.38
154,0.4,1.9,-0.3,0.38
155,0.4,1.9,-0.2,0.38
156,0.4,1.9,-0.1,0.38
157,0.4,1.9,0,0.38
158,0.4,1.9,0.1,0.38
159,0.4,1.9,0.2,0.38
160,0.4,1.9,0.3,0.38
161,0.4,1.9,0.4,0.38
162,0.4,1.9,0.5,0.38
163,0.4,1.9,0.6,0.38
164,0.4,1.9,0.7,0.38
165,0.4,1.9,0.8,0.38
166,0.4,1.9,0.9,0.38
167,0.4,1.9,1,0.38
168,0.4,1.9,1.1,0.38
169,0.4,1.9,1.2,0.38
170,0.4,1.9,1.3,0.38
171,0.4,1.9,1.4,0.38
172,0.4,1.9,1.5,0.38
173,0.4,1.9,1.6,0.38
174,0.4,1.9,1.8,0.38
175,0.4,1.9,2,0.38
176,0.4,1.9,2.25,0.38
177,0.4,1.9,2.5,0.38
178,0.4,1.9,2.75,0.38
179,0.4,1.9,3,0.38
180,0.4,1.9,-3,0.5
181,0.4,1.9,-2.75,0.5
182,0.4,1.9,-2.5,0.5
183,0.4,1.9,-2.25,0.5
184,0.4,1.9,-2,0.5
185,0.4,1.9,-1.8,0.5
186,0.4,1.9,-1.6,0.5
187,0.4,1.9,-1.5,0.5
188,0.4,1.9,-1.4,0.5
189,0.4,1.9,-1.3,0.5
190,0.4,1.9,-1.2,0.5
191,0.4,1.9,-1.1,0.5
192,0.4,1.9,-1,0.5
193,0.4,1.9,-0.9,0.5
194,0.4,1.9,-0.8,0.5
195,0.4,1.9,-0.7,0.5
196,0.4,1.9,-0.6,0.5
197,0.4,1.9,-0.5,0.5
198,0.4,1.9,-0.4,0.5
199,0.4,1.9,-0.3,0.5
200,0.4,1.9,-0.2,0.5
201,0.4,1.9,-0.1,0.5
202,0.4,1.9,0,0.5
203,0.4,1.9,0.1,0.5
204,0.4,1.9,0.2,0.5
205,0.4,1.9,0.3,0.5
206,0.4,1.9,0.4,0.5
207,0.4,1.9,0.5,0.5
208,0.4,1.9,0.6,0.5
209,0.4,1.9,0.7,0.5
210,0.4,1.9,0.8,0.5
211,0.4,1.9,0.9,0.5
212,0.4,1.9,1,0.5
213,0.4,1.9,1.1,0.5
214,0.4,1.9,1.2,0.5
215,0.4,1.9,1.3,0.5
216,0.4,1.9,1.4,0.5
217,0.4,1.9,1.5,0.5
218,0.4,1.9,1.6,0.5
219,0.4,1.9,1.8,0.5
220,0.4,1.9,2,0.5
221,0.4,1.9,2.25,0.5
222,0.4,1.9,2.5,0.5
223,0.4,1.9,2.75,0.5
224,0.4,1.9,3,0.5
225,0.4,1.9,-3,0.63
226,0.4,1.9,-2.75,0.63
227,0.4,1.9,-2.5,0.63
228,0.4,1.9,-2.25,0.63
229,0.4,1.9,-2,0.63
230,0.4,1.9,-1.8,0.63
231,0.4,1.9,-1.6,0.63
232,0.4,1.9,-1.5,0.63
233,0.4,1.9,-1.4,0.63
234,0.4,1.9,-1.3,0.63
235,0.4,1.9,-1.2,0.63
236,0.4,1.9,-1.1,0.63
237,0.4,1.9,-1,0.63
238,0.4,1.9,-0.9,0.63
239,0.4,1.9,-0.8,0.63
240,0.4,1.9,-0.7,0.63
241,0.4,1.9,-0.6,0.63
242,0.4,1.9,-0.5,0.63
243,0.4,1.9,-0.4,0.63
244,0.4,1.9,-0.3,0.63
245,0.4,1.9,-0.2,0.63
246,0.4,1.9,-0.1,0.63
247,0.4,1.9,0,0.63
248,0.4,1.9,0.1,0.63
249,0.4,1.9,0.2,0.63
250,0.4,1.9,0.3,0.63
251,0.4,1.9,0.4,0.63
252,0.4,1.9,0.5,0.63
253,0.4,1.9,0.6,0.63
254,0.4,1.9,0.7,0.63
255,0.4,1.9,0.8,0.63
256,0.4,1.9,0.9,0.63
257,0.4,1.9,1,0.63
258,0.4,1.9,1.1,0.63
259,0.4,1.9,1.2,0.63
260,0.4,1.9,1.3,0.63
261,0.4,1.9,1.4,0.63
262,0.4,1.9,1.5,0.63
263,0.4,1.9,1.6,0.63
264,0.4,1.9,1.8,0.63
265,0.4,1.9,2,0.63
266,0.4,1.9,2.25,0.63
267,0.4,1.9,2.5,0.63
268,0.4,1.9,2.75,0.63
269,0.4,1.9,3,0.63
