Run,U,TSR,y/R,z/H
69,1,1.9,0.2,0.13
70,1,1.9,0.3,0.13
71,1,1.9,0.4,0.13
72,1,1.9,0.5,0.13
73,1,1.9,0.6,0.13
74,1,1.9,0.7,0.13
75,1,1.9,0.8,0.13
76,1,1.9,0.9,0.13
77,1,1.9,1,0.13
78,1,1.9,1.1,0.13
79,1,1.9,1.2,0.13
80,1,1.9,1.3,0.13
81,1,1.9,1.4,0.13
82,1,1.9,1.5,0.13
83,1,1.9,1.6,0.13
84,1,1.9,1.8,0.13
85,1,1.9,2,0.13
86,1,1.9,2.25,0.13
87,1,1.9,2.5,0.13
88,1,1.9,2.75,0.13
89,1,1.9,3,0.13
90,1,1.9,-3,0.25
91,1,1.9,-2.75,0.25
92,1,1.9,-2.5,0.25
93,1,1.9,-2.25,0.25
94,1,1.9,-2,0.25
95,1,1.9,-1.8,0.25
96,1,1.9,-1.6,0.25
97,1,1.9,-1.5,0.25
98,1,1.9,-1.4,0.25
99,1,1.9,-1.3,0.25
100,1,1.9,-1.2,0.25
101,1,1.9,-1.1,0.25
102,1,1.9,-1,0.25
103,1,1.9,-0.9,0.25
104,1,1.9,-0.8,0.25
105,1,1.9,-0.7,0.25
106,1,1.9,-0.6,0.25
107,1,1.9,-0.5,0.25
108,1,1.9,-0.4,0.25
109,1,1.9,-0.3,0.25
110,1,1.9,-0.2,0.25
111,1,1.9,-0.1,0.25
112,1,1.9,0,0.25
113,1,1.9,0.1,0.25
114,1,1.9,0.2,0.25
115,1,1.9,0.3,0.25
116,1,1.9,0.4,0.25
117,1,1.9,0.5,0.25
118,1,1.9,0.6,0.25
119,1,1.9,0.7,0.25
120,1,1.9,0.8,0.25
121,1,1.9,0.9,0.25
122,1,1.9,1,0.25
123,1,1.9,1.1,0.25
124,1,1.9,1.2,0.25
125,1,1.9,1.3,0.25
126,1,1.9,1.4,0.25
127,1,1.9,1.5,0.25
128,1,1.9,1.6,0.25
129,1,1.9,1.8,0.25
130,1,1.9,2,0.25
131,1,1.9,2.25,0.25
132,1,1.9,2.5,0.25
133,1,1.9,2.75,0.25
134,1,1.9,3,0.25
135,1,1.9,-3,0.38
136,1,1.9,-2.75,0.38
137,1,1.9,-2.5,0.38
138,1,1.9,-2.25,0.38
139,1,1.9,-2,0.38
140,1,1.9,-1.8,0.38
141,1,1.9,-1.6,0.38
142,1,1.9,-1.5,0.38
143,1,1.9,-1.4,0.38
144,1,1.9,-1.3,0.38
145,1,1.9,-1.2,0.38
146,1,1.9,-1.1,0.38
147,1,1.9,-1,0.38
148,1,1.9,-0.9,0.38
149,1,1.9,-0.8,0.38
150,1,1.9,-0.7,0.38
151,1,1.9,-0.6,0.38
152,1,1.9,-0.5,0.38
153,1,1.9,-0.4,0.38
154,1,1.9,-0.3,0.38
155,1,1.9,-0.2,0.38
156,1,1.9,-0.1,0.38
157,1,1.9,0,0.38
158,1,1.9,0.1,0.38
159,1,1.9,0.2,0.38
160,1,1.9,0.3,0.38
161,1,1.9,0.4,0.38
162,1,1.9,0.5,0.38
163,1,1.9,0.6,0.38
164,1,1.9,0.7,0.38
165,1,1.9,0.8,0.38
166,1,1.9,0.9,0.38
167,1,1.9,1,0.38
168,1,1.9,1.1,0.38
169,1,1.9,1.2,0.38
170,1,1.9,1.3,0.38
171,1,1.9,1.4,0.38
172,1,1.9,1.5,0.38
173,1,1.9,1.6,0.38
174,1,1.9,1.8,0.38
175,1,1.9,2,0.38
176,1,1.9,2.25,0.38
177,1,1.9,2.5,0.38
178,1,1.9,2.75,0.38
179,1,1.9,3,0.38
180,1,1.9,-3,0.5
181,1,1.9,-2.75,0.5
182,1,1.9,-2.5,0.5
183,1,1.9,-2.25,0.5
184,1,1.9,-2,0.5
185,1,1.9,-1.8,0.5
186,1,1.9,-1.6,0.5
187,1,1.9,-1.5,0.5
188,1,1.9,-1.4,0.5
189,1,1.9,-1.3,0.5
190,1,1.9,-1.2,0.5
191,1,1.9,-1.1,0.5
192,1,1.9,-1,0.5
193,1,1.9,-0.9,0.5
194,1,1.9,-0.8,0.5
195,1,1.9,-0.7,0.5
196,1,1.9,-0.6,0.5
197,1,1.9,-0.5,0.5
198,1,1.9,-0.4,0.5
199,1,1.9,-0.3,0.5
200,1,1.9,-0.2,0.5
201,1,1.9,-0.1,0.5
202,1,1.9,0,0.5
203,1,1.9,0.1,0.5
204,1,1.9,0.2,0.5
205,1,1.9,0.3,0.5
206,1,1.9,0.4,0.5
207,1,1.9,0.5,0.5
208,1,1.9,0.6,0.5
209,1,1.9,0.7,0.5
210,1,1.9,0.8,0.5
211,1,1.9,0.9,0.5
212,1,1.9,1,0.5
213,1,1.9,1.1,0.5
214,1,1.9,1.2,0.5
215,1,1.9,1.3,0.5
216,1,1.9,1.4,0.5
217,1,1.9,1.5,0.5
218,1,1.9,1.6,0.5
219,1,1.9,1.8,0.5
220,1,1.9,2,0.5
221,1,1.9,2.25,0.5
222,1,1.9,2.5,0.5
223,1,1.9,2.75,0.5
224,1,1.9,3,0.5
225,1,1.9,-3,0.63
226,1,1.9,-2.75,0.63
227,1,1.9,-2.5,0.63
228,1,1.9,-2.25,0.63
229,1,1.9,-2,0.63
230,1,1.9,-1.8,0.63
231,1,1.9,-1.6,0.63
232,1,1.9,-1.5,0.63
233,1,1.9,-1.4,0.63
234,1,1.9,-1.3,0.63
235,1,1.9,-1.2,0.63
236,1,1.9,-1.1,0.63
237,1,1.9,-1,0.63
238,1,1.9,-0.9,0.63
239,1,1.9,-0.8,0.63
240,1,1.9,-0.7,0.63
241,1,1.9,-0.6,0.63
242,1,1.9,-0.5,0.63
243,1,1.9,-0.4,0.63
244,1,1.9,-0.3,0.63
245,1,1.9,-0.2,0.63
246,1,1.9,-0.1,0.63
247,1,1.9,0,0.63
248,1,1.9,0.1,0.63
249,1,1.9,0.2,0.63
250,1,1.9,0.3,0.63
251,1,1.9,0.4,0.63
252,1,1.9,0.5,0.63
253,1,1.9,0.6,0.63
254,1,1.9,0.7,0.63
255,1,1.9,0.8,0.63
256,1,1.9,0.9,0.63
257,1,1.9,1,0.63
258,1,1.9,1.1,0.63
259,1,1.9,1.2,0.63
260,1,1.9,1.3,0.63
261,1,1.9,1.4,0.63
262,1,1.9,1.5,0.63
263,1,1.9,1.6,0.63
264,1,1.9,1.8,0.63
265,1,1.9,2,0.63
266,1,1.9,2.25,0.63
267,1,1.9,2.5,0.63
268,1,1.9,2.75,0.63
269,1,1.9,3,0.63
